"age","gender","other","executive","writer","administrator","student","marketing","educator","librarian","entertainment","engineer","programmer","scientist","artist","lawyer","retired","salesman","homemaker","technician","doctor","healthcare","none","date_norm","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","Film-Noir","Horror","Musical","Mystery","Romance","Sci-Fi","Thriller","War","Western"
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,872,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,771,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,833,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,898,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,885,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,716,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,859,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,833,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,911,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,924,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,976,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,976,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,976,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
