"USER_ID_MOVIE_ID","PREDICTED_RATING"
505_655,5.0
505_712,5.0
505_797,5.0
505_980,5.0
505_1044,5.0
505_1119,5.0
505_1176,5.0
505_1210,5.0
505_1257,5.0
505_1267,5.0
505_1335,5.0
505_1397,5.0
506_275,5.0
506_297,5.0
506_309,5.0
506_391,5.0
506_399,5.0
506_527,5.0
506_985,5.0
506_1219,5.0
506_1257,5.0
506_1338,5.0
506_1364,5.0
506_1520,5.0
507_71,5.0
507_177,5.0
507_362,5.0
507_379,5.0
507_426,5.0
507_506,5.0
507_562,5.0
507_589,5.0
507_658,5.0
507_948,5.0
507_954,5.0
507_1038,5.0
507_1181,5.0
507_1197,5.0
507_1201,5.0
507_1243,5.0
507_1342,5.0
508_1,5.0
508_79,5.0
508_372,5.0
508_510,5.0
508_682,5.0
508_956,5.0
508_1325,5.0
508_1443,5.0
509_50,5.0
509_111,5.0
509_298,5.0
509_322,5.0
509_379,5.0
509_704,5.0
509_919,5.0
509_986,5.0
509_1038,5.0
509_1117,5.0
509_1148,5.0
509_1390,5.0
510_8,5.0
510_128,5.0
510_184,5.0
510_378,5.0
510_547,5.0
510_607,5.0
510_1008,5.0
510_1352,5.0
510_1364,5.0
511_45,5.0
511_139,5.0
511_167,5.0
511_173,5.0
511_510,5.0
511_667,5.0
511_819,5.0
511_998,5.0
511_1049,5.0
511_1364,5.0
511_1399,5.0
512_9,5.0
512_77,5.0
512_111,5.0
512_127,5.0
512_153,5.0
512_162,5.0
512_196,5.0
512_216,5.0
512_232,5.0
512_254,5.0
512_265,5.0
512_276,5.0
512_277,5.0
512_314,5.0
512_348,5.0
512_350,5.0
512_375,5.0
512_379,5.0
512_386,5.0
512_414,5.0
512_537,5.0
512_581,5.0
512_589,5.0
512_620,5.0
512_650,5.0
512_705,5.0
512_716,5.0
512_882,5.0
512_899,5.0
512_913,5.0
512_986,5.0
512_1010,5.0
512_1025,5.0
512_1044,5.0
512_1058,5.0
512_1072,5.0
512_1112,5.0
512_1117,5.0
512_1124,5.0
512_1151,5.0
512_1152,5.0
512_1154,5.0
512_1188,5.0
512_1191,5.0
512_1206,5.0
512_1210,5.0
512_1223,5.0
512_1263,5.0
512_1338,5.0
512_1341,5.0
512_1346,5.0
512_1398,5.0
512_1458,5.0
512_1460,5.0
512_1504,5.0
512_1540,5.0
513_6,5.0
513_67,5.0
513_138,5.0
513_181,5.0
513_230,5.0
513_231,5.0
513_238,5.0
513_306,5.0
513_309,5.0
513_319,5.0
513_333,5.0
513_402,5.0
513_465,5.0
513_575,5.0
513_603,5.0
513_607,5.0
513_650,5.0
513_657,5.0
513_757,5.0
513_776,5.0
513_792,5.0
513_800,5.0
513_838,5.0
513_866,5.0
513_913,5.0
513_947,5.0
513_954,5.0
513_962,5.0
513_1025,5.0
513_1044,5.0
513_1049,5.0
513_1105,5.0
513_1180,5.0
513_1204,5.0
513_1205,5.0
513_1210,5.0
513_1223,5.0
513_1240,5.0
513_1256,5.0
513_1257,5.0
513_1267,5.0
513_1278,5.0
513_1320,5.0
513_1358,5.0
513_1364,5.0
513_1379,5.0
513_1398,5.0
513_1399,5.0
513_1504,5.0
513_1526,5.0
514_32,5.0
514_70,5.0
514_103,5.0
514_162,5.0
514_203,5.0
514_264,5.0
514_267,5.0
514_322,5.0
514_330,5.0
514_350,5.0
514_375,5.0
514_441,5.0
514_523,5.0
514_540,5.0
514_562,5.0
514_569,5.0
514_603,5.0
514_624,5.0
514_653,5.0
514_716,5.0
514_757,5.0
514_787,5.0
514_828,5.0
514_829,5.0
514_892,5.0
514_913,5.0
514_916,5.0
514_917,5.0
514_936,5.0
514_998,5.0
514_1021,5.0
514_1023,5.0
514_1025,5.0
514_1029,5.0
514_1041,5.0
514_1043,5.0
514_1134,5.0
514_1148,5.0
514_1155,5.0
514_1176,5.0
514_1188,5.0
514_1197,5.0
514_1209,5.0
514_1215,5.0
514_1280,5.0
514_1331,5.0
514_1342,5.0
514_1381,5.0
514_1390,5.0
514_1429,5.0
514_1457,5.0
514_1473,5.0
514_1512,5.0
514_1539,5.0
515_168,5.0
515_196,5.0
515_197,5.0
515_306,5.0
515_320,5.0
515_441,5.0
515_500,5.0
515_535,5.0
515_562,5.0
515_585,5.0
515_613,5.0
515_635,5.0
515_672,5.0
515_673,5.0
515_724,5.0
515_796,5.0
515_811,5.0
515_822,5.0
515_916,5.0
515_928,5.0
515_993,5.0
515_1000,5.0
515_1011,5.0
515_1032,5.0
515_1043,5.0
515_1058,5.0
515_1112,5.0
515_1203,5.0
515_1246,5.0
515_1364,5.0
515_1501,5.0
515_1526,5.0
516_92,5.0
516_372,5.0
516_604,5.0
516_1316,5.0
517_79,5.0
517_221,5.0
517_461,5.0
517_479,5.0
517_538,5.0
517_575,5.0
517_639,5.0
517_700,5.0
517_701,5.0
517_791,5.0
517_1020,5.0
517_1030,5.0
517_1256,5.0
517_1492,5.0
517_1528,5.0
518_67,5.0
518_328,5.0
518_538,5.0
518_542,5.0
518_580,5.0
518_586,5.0
518_640,5.0
518_705,5.0
518_937,5.0
518_1134,5.0
518_1526,5.0
518_1531,5.0
519_6,5.0
519_77,5.0
519_81,5.0
519_128,5.0
519_132,5.0
519_196,5.0
519_200,5.0
519_290,5.0
519_329,5.0
519_335,5.0
519_386,5.0
519_395,5.0
519_464,5.0
519_465,5.0
519_470,5.0
519_509,5.0
519_548,5.0
519_562,5.0
519_568,5.0
519_591,5.0
519_604,5.0
519_622,5.0
519_650,5.0
519_687,5.0
519_691,5.0
519_701,5.0
519_707,5.0
519_797,5.0
519_823,5.0
519_847,5.0
519_913,5.0
519_928,5.0
519_933,5.0
519_936,5.0
519_944,5.0
519_947,5.0
519_954,5.0
519_966,5.0
519_991,5.0
519_1000,5.0
519_1023,5.0
519_1025,5.0
519_1033,5.0
519_1038,5.0
519_1056,5.0
519_1080,5.0
519_1231,5.0
519_1273,5.0
519_1306,5.0
519_1358,5.0
519_1360,5.0
519_1429,5.0
519_1434,5.0
519_1445,5.0
519_1481,5.0
519_1489,5.0
519_1525,5.0
520_186,5.0
520_314,5.0
520_408,5.0
520_678,5.0
520_1257,5.0
520_1364,5.0
520_1390,5.0
520_1469,5.0
521_231,5.0
521_435,5.0
521_701,5.0
521_1257,5.0
522_1,5.0
522_17,5.0
522_44,5.0
522_45,5.0
522_84,5.0
522_127,5.0
522_133,5.0
522_138,5.0
522_140,5.0
522_148,5.0
522_165,5.0
522_197,5.0
522_231,5.0
522_271,5.0
522_306,5.0
522_326,5.0
522_330,5.0
522_355,5.0
522_408,5.0
522_420,5.0
522_465,5.0
522_538,5.0
522_575,5.0
522_581,5.0
522_614,5.0
522_620,5.0
522_624,5.0
522_653,5.0
522_658,5.0
522_786,5.0
522_792,5.0
522_830,5.0
522_865,5.0
522_913,5.0
522_947,5.0
522_954,5.0
522_955,5.0
522_1038,5.0
522_1112,5.0
522_1117,5.0
522_1154,5.0
522_1186,5.0
522_1201,5.0
522_1219,5.0
522_1254,5.0
522_1257,5.0
522_1265,5.0
522_1325,5.0
522_1356,5.0
522_1358,5.0
522_1425,5.0
522_1431,5.0
522_1520,5.0
523_69,5.0
523_244,5.0
523_386,5.0
523_506,5.0
523_575,5.0
523_645,5.0
523_913,5.0
523_1105,5.0
523_1203,5.0
523_1209,5.0
523_1342,5.0
523_1358,5.0
524_376,5.0
524_575,5.0
524_603,5.0
524_762,5.0
524_847,5.0
524_962,5.0
524_966,5.0
524_995,5.0
524_1038,5.0
524_1134,5.0
524_1267,5.0
524_1392,5.0
525_34,5.0
525_67,5.0
525_153,5.0
525_257,5.0
525_330,5.0
525_391,5.0
525_392,5.0
525_607,5.0
525_776,5.0
525_1044,5.0
525_1090,5.0
525_1114,5.0
525_1157,5.0
525_1186,5.0
525_1345,5.0
525_1393,5.0
525_1420,5.0
525_1504,5.0
526_67,5.0
526_82,5.0
526_111,5.0
526_132,5.0
526_184,5.0
526_217,5.0
526_239,5.0
526_293,5.0
526_305,5.0
526_322,5.0
526_329,5.0
526_331,5.0
526_376,5.0
526_378,5.0
526_386,5.0
526_403,5.0
526_462,5.0
526_492,5.0
526_538,5.0
526_566,5.0
526_568,5.0
526_603,5.0
526_620,5.0
526_635,5.0
526_646,5.0
526_687,5.0
526_691,5.0
526_755,5.0
526_782,5.0
526_800,5.0
526_804,5.0
526_836,5.0
526_906,5.0
526_912,5.0
526_940,5.0
526_942,5.0
526_986,5.0
526_991,5.0
526_1000,5.0
526_1092,5.0
526_1151,5.0
526_1181,5.0
526_1198,5.0
526_1240,5.0
526_1253,5.0
526_1315,5.0
526_1373,5.0
526_1444,5.0
526_1470,5.0
526_1480,5.0
526_1526,5.0
526_1540,5.0
527_1,5.0
527_81,5.0
527_135,5.0
527_138,5.0
527_145,5.0
527_306,5.0
527_348,5.0
527_506,5.0
527_603,5.0
527_719,5.0
527_796,5.0
527_913,5.0
527_1072,5.0
527_1117,5.0
527_1141,5.0
527_1176,5.0
527_1180,5.0
527_1188,5.0
527_1215,5.0
527_1335,5.0
527_1364,5.0
527_1390,5.0
527_1418,5.0
527_1526,5.0
528_378,5.0
528_672,5.0
528_762,5.0
528_953,5.0
528_1390,5.0
529_131,5.0
529_185,5.0
529_566,5.0
529_604,5.0
529_698,5.0
529_701,5.0
529_707,5.0
529_747,5.0
529_1025,5.0
529_1049,5.0
529_1092,5.0
529_1257,5.0
529_1358,5.0
529_1390,5.0
529_1392,5.0
529_1449,5.0
529_1492,5.0
530_117,5.0
530_139,5.0
530_173,5.0
530_260,5.0
530_391,5.0
530_700,5.0
530_1338,5.0
531_9,5.0
531_20,5.0
531_44,5.0
531_50,5.0
531_55,5.0
531_63,5.0
531_67,5.0
531_74,5.0
531_77,5.0
531_92,5.0
531_99,5.0
531_138,5.0
531_168,5.0
531_179,5.0
531_183,5.0
531_263,5.0
531_278,5.0
531_306,5.0
531_318,5.0
531_335,5.0
531_347,5.0
531_444,5.0
531_449,5.0
531_486,5.0
531_506,5.0
531_554,5.0
531_575,5.0
531_611,5.0
531_622,5.0
531_645,5.0
531_673,5.0
531_684,5.0
531_716,5.0
531_747,5.0
531_777,5.0
531_803,5.0
531_804,5.0
531_835,5.0
531_852,5.0
531_854,5.0
531_866,5.0
531_910,5.0
531_954,5.0
531_1011,5.0
531_1018,5.0
531_1029,5.0
531_1044,5.0
531_1050,5.0
531_1053,5.0
531_1072,5.0
531_1076,5.0
531_1092,5.0
531_1119,5.0
531_1148,5.0
531_1168,5.0
531_1180,5.0
531_1184,5.0
531_1191,5.0
531_1223,5.0
531_1310,5.0
531_1320,5.0
531_1331,5.0
531_1345,5.0
531_1361,5.0
531_1362,5.0
531_1365,5.0
531_1390,5.0
531_1398,5.0
531_1439,5.0
531_1443,5.0
531_1446,5.0
531_1447,5.0
531_1486,5.0
531_1492,5.0
531_1497,5.0
531_1501,5.0
531_1504,5.0
531_1510,5.0
531_1526,5.0
532_56,5.0
532_94,5.0
532_98,5.0
532_184,5.0
532_240,5.0
532_290,5.0
532_320,5.0
532_322,5.0
532_350,5.0
532_385,5.0
532_402,5.0
532_405,5.0
532_413,5.0
532_467,5.0
532_475,5.0
532_513,5.0
532_575,5.0
532_614,5.0
532_617,5.0
532_636,5.0
532_699,5.0
532_703,5.0
532_712,5.0
532_730,5.0
532_731,5.0
532_754,5.0
532_757,5.0
532_763,5.0
532_775,5.0
532_786,5.0
532_791,5.0
532_796,5.0
532_808,5.0
532_811,5.0
532_823,5.0
532_873,5.0
532_912,5.0
532_949,5.0
532_957,5.0
532_964,5.0
532_979,5.0
532_995,5.0
532_1029,5.0
532_1058,5.0
532_1085,5.0
532_1092,5.0
532_1117,5.0
532_1148,5.0
532_1151,5.0
532_1198,5.0
532_1233,5.0
532_1240,5.0
532_1246,5.0
532_1267,5.0
532_1278,5.0
532_1285,5.0
532_1315,5.0
532_1330,5.0
532_1352,5.0
532_1364,5.0
532_1388,5.0
532_1398,5.0
532_1399,5.0
532_1444,5.0
532_1480,5.0
532_1504,5.0
532_1506,5.0
533_331,5.0
533_691,5.0
533_700,5.0
533_709,5.0
533_966,5.0
533_1044,5.0
533_1072,5.0
533_1119,5.0
533_1134,5.0
533_1180,5.0
533_1256,5.0
533_1273,5.0
533_1342,5.0
533_1364,5.0
533_1520,5.0
534_54,5.0
534_92,5.0
534_113,5.0
534_138,5.0
534_139,5.0
534_148,5.0
534_153,5.0
534_181,5.0
534_196,5.0
534_199,5.0
534_230,5.0
534_330,5.0
534_341,5.0
534_347,5.0
534_386,5.0
534_395,5.0
534_402,5.0
534_412,5.0
534_425,5.0
534_441,5.0
534_449,5.0
534_467,5.0
534_505,5.0
534_507,5.0
534_562,5.0
534_579,5.0
534_591,5.0
534_644,5.0
534_645,5.0
534_658,5.0
534_673,5.0
534_716,5.0
534_722,5.0
534_757,5.0
534_787,5.0
534_796,5.0
534_804,5.0
534_829,5.0
534_947,5.0
534_983,5.0
534_992,5.0
534_1011,5.0
534_1018,5.0
534_1023,5.0
534_1039,5.0
534_1051,5.0
534_1061,5.0
534_1065,5.0
534_1134,5.0
534_1146,5.0
534_1148,5.0
534_1176,5.0
534_1185,5.0
534_1240,5.0
534_1266,5.0
534_1267,5.0
534_1303,5.0
534_1325,5.0
534_1416,5.0
534_1444,5.0
534_1471,5.0
534_1473,5.0
534_1479,5.0
534_1481,5.0
534_1526,5.0
535_1,5.0
535_67,5.0
535_73,5.0
535_173,5.0
535_216,5.0
535_232,5.0
535_304,5.0
535_317,5.0
535_356,5.0
535_372,5.0
535_386,5.0
535_402,5.0
535_492,5.0
535_507,5.0
535_537,5.0
535_553,5.0
535_560,5.0
535_575,5.0
535_591,5.0
535_594,5.0
535_605,5.0
535_607,5.0
535_620,5.0
535_624,5.0
535_644,5.0
535_650,5.0
535_698,5.0
535_755,5.0
535_762,5.0
535_788,5.0
535_792,5.0
535_855,5.0
535_912,5.0
535_913,5.0
535_933,5.0
535_938,5.0
535_940,5.0
535_1025,5.0
535_1146,5.0
535_1152,5.0
535_1154,5.0
535_1197,5.0
535_1210,5.0
535_1226,5.0
535_1335,5.0
535_1355,5.0
535_1393,5.0
535_1443,5.0
535_1453,5.0
535_1489,5.0
536_37,5.0
536_42,5.0
536_67,5.0
536_81,5.0
536_101,5.0
536_148,5.0
536_157,5.0
536_211,5.0
536_244,5.0
536_306,5.0
536_340,5.0
536_370,5.0
536_375,5.0
536_380,5.0
536_394,5.0
536_492,5.0
536_506,5.0
536_548,5.0
536_568,5.0
536_574,5.0
536_585,5.0
536_591,5.0
536_635,5.0
536_645,5.0
536_646,5.0
536_705,5.0
536_712,5.0
536_716,5.0
536_726,5.0
536_793,5.0
536_831,5.0
536_835,5.0
536_837,5.0
536_855,5.0
536_904,5.0
536_988,5.0
536_1000,5.0
536_1011,5.0
536_1025,5.0
536_1029,5.0
536_1064,5.0
536_1080,5.0
536_1112,5.0
536_1117,5.0
536_1197,5.0
536_1224,5.0
536_1243,5.0
536_1296,5.0
536_1311,5.0
536_1331,5.0
536_1390,5.0
536_1398,5.0
536_1429,5.0
536_1444,5.0
536_1453,5.0
536_1458,5.0
536_1484,5.0
536_1490,5.0
537_9,5.0
537_25,5.0
537_44,5.0
537_64,5.0
537_85,5.0
537_112,5.0
537_118,5.0
537_127,5.0
537_138,5.0
537_148,5.0
537_230,5.0
537_271,5.0
537_276,5.0
537_313,5.0
537_328,5.0
537_375,5.0
537_392,5.0
537_394,5.0
537_461,5.0
537_462,5.0
537_468,5.0
537_493,5.0
537_570,5.0
537_607,5.0
537_624,5.0
537_707,5.0
537_716,5.0
537_776,5.0
537_912,5.0
537_926,5.0
537_933,5.0
537_938,5.0
537_979,5.0
537_1000,5.0
537_1040,5.0
537_1056,5.0
537_1059,5.0
537_1080,5.0
537_1092,5.0
537_1096,5.0
537_1130,5.0
537_1185,5.0
537_1197,5.0
537_1203,5.0
537_1212,5.0
537_1263,5.0
537_1277,5.0
537_1335,5.0
537_1390,5.0
538_25,5.0
538_41,5.0
538_50,5.0
538_69,5.0
538_82,5.0
538_103,5.0
538_114,5.0
538_130,5.0
538_142,5.0
538_144,5.0
538_153,5.0
538_216,5.0
538_227,5.0
538_267,5.0
538_271,5.0
538_300,5.0
538_308,5.0
538_310,5.0
538_333,5.0
538_344,5.0
538_348,5.0
538_392,5.0
538_394,5.0
538_403,5.0
538_449,5.0
538_492,5.0
538_500,5.0
538_512,5.0
538_515,5.0
538_516,5.0
538_522,5.0
538_528,5.0
538_568,5.0
538_575,5.0
538_579,5.0
538_580,5.0
538_586,5.0
538_640,5.0
538_644,5.0
538_687,5.0
538_760,5.0
538_761,5.0
538_771,5.0
538_777,5.0
538_788,5.0
538_810,5.0
538_829,5.0
538_882,5.0
538_898,5.0
538_899,5.0
538_924,5.0
538_971,5.0
538_986,5.0
538_993,5.0
538_995,5.0
538_1010,5.0
538_1011,5.0
538_1013,5.0
538_1025,5.0
538_1054,5.0
538_1077,5.0
538_1106,5.0
538_1116,5.0
538_1128,5.0
538_1151,5.0
538_1164,5.0
538_1194,5.0
538_1197,5.0
538_1209,5.0
538_1223,5.0
538_1229,5.0
538_1231,5.0
538_1263,5.0
538_1266,5.0
538_1274,5.0
538_1303,5.0
538_1315,5.0
538_1365,5.0
538_1379,5.0
538_1390,5.0
538_1392,5.0
538_1403,5.0
538_1416,5.0
538_1429,5.0
538_1435,5.0
538_1458,5.0
538_1486,5.0
538_1501,5.0
538_1515,5.0
538_1527,5.0
539_45,5.0
539_138,5.0
539_145,5.0
539_183,5.0
539_241,5.0
539_265,5.0
539_313,5.0
539_319,5.0
539_588,5.0
539_620,5.0
539_642,5.0
539_655,5.0
539_689,5.0
539_690,5.0
539_698,5.0
539_791,5.0
539_792,5.0
539_821,5.0
539_929,5.0
539_947,5.0
539_962,5.0
539_1004,5.0
539_1030,5.0
539_1159,5.0
539_1184,5.0
539_1219,5.0
539_1257,5.0
539_1358,5.0
539_1390,5.0
539_1392,5.0
539_1417,5.0
539_1502,5.0
540_101,5.0
540_112,5.0
540_121,5.0
540_128,5.0
540_145,5.0
540_183,5.0
540_197,5.0
540_213,5.0
540_290,5.0
540_299,5.0
540_306,5.0
540_310,5.0
540_314,5.0
540_320,5.0
540_372,5.0
540_378,5.0
540_384,5.0
540_601,5.0
540_653,5.0
540_687,5.0
540_691,5.0
540_704,5.0
540_760,5.0
540_847,5.0
540_906,5.0
540_912,5.0
540_919,5.0
540_936,5.0
540_988,5.0
540_998,5.0
540_1011,5.0
540_1016,5.0
540_1023,5.0
540_1028,5.0
540_1059,5.0
540_1113,5.0
540_1117,5.0
540_1154,5.0
540_1176,5.0
540_1197,5.0
540_1209,5.0
540_1221,5.0
540_1231,5.0
540_1277,5.0
540_1337,5.0
540_1338,5.0
540_1342,5.0
540_1364,5.0
540_1429,5.0
540_1458,5.0
540_1465,5.0
540_1520,5.0
540_1524,5.0
541_50,5.0
541_67,5.0
541_71,5.0
541_77,5.0
541_103,5.0
541_111,5.0
541_114,5.0
541_127,5.0
541_164,5.0
541_167,5.0
541_173,5.0
541_181,5.0
541_195,5.0
541_196,5.0
541_197,5.0
541_218,5.0
541_267,5.0
541_274,5.0
541_319,5.0
541_320,5.0
541_336,5.0
541_340,5.0
541_345,5.0
541_350,5.0
541_376,5.0
541_378,5.0
541_384,5.0
541_386,5.0
541_405,5.0
541_408,5.0
541_446,5.0
541_461,5.0
541_470,5.0
541_512,5.0
541_535,5.0
541_538,5.0
541_543,5.0
541_558,5.0
541_562,5.0
541_573,5.0
541_575,5.0
541_585,5.0
541_586,5.0
541_605,5.0
541_624,5.0
541_635,5.0
541_640,5.0
541_658,5.0
541_682,5.0
541_690,5.0
541_705,5.0
541_709,5.0
541_750,5.0
541_757,5.0
541_788,5.0
541_791,5.0
541_793,5.0
541_807,5.0
541_847,5.0
541_866,5.0
541_892,5.0
541_904,5.0
541_909,5.0
541_912,5.0
541_916,5.0
541_926,5.0
541_928,5.0
541_954,5.0
541_962,5.0
541_975,5.0
541_980,5.0
541_992,5.0
541_1010,5.0
541_1035,5.0
541_1038,5.0
541_1056,5.0
541_1072,5.0
541_1080,5.0
541_1092,5.0
541_1113,5.0
541_1154,5.0
541_1182,5.0
541_1192,5.0
541_1209,5.0
541_1246,5.0
541_1253,5.0
541_1303,5.0
541_1325,5.0
541_1330,5.0
541_1331,5.0
541_1355,5.0
541_1398,5.0
541_1421,5.0
541_1444,5.0
541_1460,5.0
541_1484,5.0
541_1518,5.0
541_1526,5.0
542_83,5.0
542_98,5.0
542_128,5.0
542_299,5.0
542_345,5.0
542_384,5.0
542_547,5.0
542_548,5.0
542_594,5.0
542_691,5.0
542_760,5.0
542_1117,5.0
542_1209,5.0
542_1311,5.0
542_1537,5.0
543_3,5.0
543_42,5.0
543_177,5.0
543_203,5.0
543_226,5.0
543_312,5.0
543_378,5.0
543_465,5.0
543_479,5.0
543_492,5.0
543_507,5.0
543_538,5.0
543_566,5.0
543_591,5.0
543_621,5.0
543_707,5.0
543_788,5.0
543_796,5.0
543_823,5.0
543_860,5.0
543_866,5.0
543_916,5.0
543_928,5.0
543_962,5.0
543_1010,5.0
543_1020,5.0
543_1049,5.0
543_1072,5.0
543_1148,5.0
543_1168,5.0
543_1176,5.0
543_1182,5.0
543_1201,5.0
543_1203,5.0
543_1219,5.0
543_1254,5.0
543_1265,5.0
543_1338,5.0
543_1379,5.0
543_1520,5.0
544_81,5.0
544_102,5.0
544_138,5.0
544_271,5.0
544_276,5.0
544_277,5.0
544_320,5.0
544_347,5.0
544_350,5.0
544_392,5.0
544_486,5.0
544_506,5.0
544_548,5.0
544_589,5.0
544_797,5.0
544_866,5.0
544_912,5.0
544_1188,5.0
544_1204,5.0
544_1223,5.0
544_1257,5.0
544_1303,5.0
544_1306,5.0
544_1356,5.0
544_1360,5.0
544_1460,5.0
544_1504,5.0
544_1532,5.0
545_9,5.0
545_82,5.0
545_86,5.0
545_112,5.0
545_162,5.0
545_218,5.0
545_232,5.0
545_294,5.0
545_310,5.0
545_314,5.0
545_335,5.0
545_375,5.0
545_512,5.0
545_560,5.0
545_589,5.0
545_644,5.0
545_755,5.0
545_792,5.0
545_899,5.0
545_926,5.0
545_1080,5.0
545_1092,5.0
545_1151,5.0
545_1154,5.0
545_1205,5.0
545_1209,5.0
545_1263,5.0
545_1325,5.0
545_1345,5.0
545_1379,5.0
545_1416,5.0
545_1460,5.0
545_1501,5.0
545_1504,5.0
545_1526,5.0
546_101,5.0
546_345,5.0
546_464,5.0
546_487,5.0
546_640,5.0
546_912,5.0
546_998,5.0
546_1044,5.0
546_1100,5.0
546_1107,5.0
546_1345,5.0
546_1416,5.0
546_1469,5.0
547_139,5.0
547_538,5.0
547_594,5.0
547_947,5.0
547_1011,5.0
547_1308,5.0
547_1337,5.0
548_372,5.0
548_538,5.0
548_603,5.0
548_650,5.0
548_1025,5.0
548_1435,5.0
549_9,5.0
549_41,5.0
549_44,5.0
549_57,5.0
549_67,5.0
549_77,5.0
549_79,5.0
549_114,5.0
549_127,5.0
549_153,5.0
549_231,5.0
549_235,5.0
549_254,5.0
549_271,5.0
549_276,5.0
549_319,5.0
549_322,5.0
549_333,5.0
549_335,5.0
549_350,5.0
549_356,5.0
549_385,5.0
549_398,5.0
549_422,5.0
549_477,5.0
549_483,5.0
549_502,5.0
549_505,5.0
549_506,5.0
549_510,5.0
549_523,5.0
549_562,5.0
549_581,5.0
549_598,5.0
549_609,5.0
549_653,5.0
549_658,5.0
549_694,5.0
549_755,5.0
549_757,5.0
549_806,5.0
549_830,5.0
549_852,5.0
549_866,5.0
549_898,5.0
549_899,5.0
549_913,5.0
549_914,5.0
549_933,5.0
549_962,5.0
549_970,5.0
549_1001,5.0
549_1011,5.0
549_1043,5.0
549_1068,5.0
549_1075,5.0
549_1117,5.0
549_1119,5.0
549_1145,5.0
549_1159,5.0
549_1197,5.0
549_1204,5.0
549_1205,5.0
549_1220,5.0
549_1289,5.0
549_1317,5.0
549_1345,5.0
549_1360,5.0
549_1361,5.0
549_1379,5.0
549_1403,5.0
549_1416,5.0
549_1419,5.0
549_1473,5.0
550_1,5.0
550_6,5.0
550_164,5.0
550_170,5.0
550_216,5.0
550_235,5.0
550_308,5.0
550_457,5.0
550_513,5.0
550_515,5.0
550_554,5.0
550_604,5.0
550_607,5.0
550_660,5.0
550_762,5.0
550_778,5.0
550_788,5.0
550_791,5.0
550_792,5.0
550_800,5.0
550_834,5.0
550_859,5.0
550_893,5.0
550_983,5.0
550_1028,5.0
550_1059,5.0
550_1066,5.0
550_1084,5.0
550_1088,5.0
550_1210,5.0
550_1222,5.0
550_1264,5.0
550_1272,5.0
550_1358,5.0
550_1383,5.0
550_1431,5.0
550_1443,5.0
550_1492,5.0
550_1504,5.0
551_79,5.0
551_167,5.0
551_175,5.0
551_527,5.0
551_607,5.0
551_645,5.0
551_1197,5.0
551_1338,5.0
551_1453,5.0
552_1,5.0
552_6,5.0
552_146,5.0
552_167,5.0
552_265,5.0
552_308,5.0
552_320,5.0
552_340,5.0
552_745,5.0
552_757,5.0
552_792,5.0
552_1219,5.0
552_1264,5.0
552_1330,5.0
552_1335,5.0
552_1365,5.0
553_64,5.0
553_226,5.0
553_372,5.0
553_408,5.0
553_468,5.0
553_573,5.0
553_600,5.0
553_655,5.0
553_913,5.0
553_919,5.0
553_971,5.0
553_983,5.0
553_1025,5.0
553_1185,5.0
553_1342,5.0
553_1345,5.0
553_1469,5.0
554_50,5.0
554_71,5.0
554_78,5.0
554_95,5.0
554_128,5.0
554_168,5.0
554_177,5.0
554_261,5.0
554_295,5.0
554_298,5.0
554_306,5.0
554_313,5.0
554_368,5.0
554_378,5.0
554_394,5.0
554_405,5.0
554_425,5.0
554_458,5.0
554_475,5.0
554_487,5.0
554_535,5.0
554_539,5.0
554_542,5.0
554_573,5.0
554_574,5.0
554_576,5.0
554_582,5.0
554_620,5.0
554_645,5.0
554_653,5.0
554_691,5.0
554_712,5.0
554_714,5.0
554_715,5.0
554_750,5.0
554_828,5.0
554_837,5.0
554_873,5.0
554_877,5.0
554_912,5.0
554_914,5.0
554_936,5.0
554_947,5.0
554_998,5.0
554_1002,5.0
554_1038,5.0
554_1044,5.0
554_1050,5.0
554_1056,5.0
554_1134,5.0
554_1142,5.0
554_1148,5.0
554_1181,5.0
554_1201,5.0
554_1263,5.0
554_1286,5.0
554_1311,5.0
554_1318,5.0
554_1390,5.0
554_1434,5.0
554_1480,5.0
554_1484,5.0
554_1492,5.0
554_1526,5.0
554_1540,5.0
555_128,5.0
555_145,5.0
555_157,5.0
555_205,5.0
555_220,5.0
555_403,5.0
555_500,5.0
555_568,5.0
555_705,5.0
555_715,5.0
555_716,5.0
555_831,5.0
555_852,5.0
555_866,5.0
555_966,5.0
555_1072,5.0
555_1198,5.0
555_1202,5.0
555_1306,5.0
555_1307,5.0
555_1381,5.0
555_1416,5.0
555_1446,5.0
555_1462,5.0
555_1476,5.0
555_1531,5.0
555_1540,5.0
556_6,5.0
556_20,5.0
556_25,5.0
556_34,5.0
556_81,5.0
556_92,5.0
556_100,5.0
556_138,5.0
556_148,5.0
556_173,5.0
556_184,5.0
556_196,5.0
556_254,5.0
556_271,5.0
556_298,5.0
556_308,5.0
556_320,5.0
556_340,5.0
556_348,5.0
556_365,5.0
556_405,5.0
556_413,5.0
556_433,5.0
556_502,5.0
556_528,5.0
556_562,5.0
556_575,5.0
556_579,5.0
556_580,5.0
556_603,5.0
556_605,5.0
556_643,5.0
556_644,5.0
556_666,5.0
556_671,5.0
556_716,5.0
556_719,5.0
556_755,5.0
556_791,5.0
556_792,5.0
556_800,5.0
556_803,5.0
556_811,5.0
556_867,5.0
556_870,5.0
556_882,5.0
556_898,5.0
556_913,5.0
556_933,5.0
556_968,5.0
556_1049,5.0
